age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
21,227411.0,11,0.0,0.0,40,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,United-States,<=50K
35,174571.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
65,187493.0,14,20051.0,0.0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,>50K
23,199419.0,10,0.0,0.0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
47,265097.0,9,0.0,0.0,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
25,77698.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
56,226985.0,12,0.0,0.0,50,Private,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
36,201769.0,7,13550.0,0.0,40,Private,11th,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,>50K
31,243442.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
37,27997.0,9,0.0,0.0,50,Self-emp-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
63,80655.0,10,0.0,0.0,40,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,199915.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
53,191389.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
64,339321.0,13,0.0,0.0,24,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,349534.0,12,0.0,0.0,31,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
27,278736.0,8,0.0,0.0,40,Private,12th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,<=50K
34,125279.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,414991.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
17,206010.0,8,0.0,0.0,8,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
52,43705.0,10,0.0,0.0,50,Federal-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
19,61710.0,10,0.0,0.0,12,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
20,104443.0,10,0.0,0.0,20,Self-emp-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
23,43150.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
30,101135.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
49,323798.0,10,3325.0,0.0,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
36,343476.0,9,0.0,0.0,30,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
31,123273.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,<=50K
46,122026.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,259323.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,62932.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
46,165852.0,10,0.0,0.0,40,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,381583.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,United-States,<=50K
54,32454.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
59,152968.0,10,3325.0,0.0,40,Private,Some-college,Separated,Adm-clerical,Other-relative,White,Male,United-States,<=50K
28,180007.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
38,167140.0,15,99999.0,0.0,70,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,83953.0,10,0.0,0.0,70,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
20,204641.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
43,48087.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,200363.0,11,0.0,0.0,44,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
20,284737.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
46,360593.0,14,4650.0,0.0,44,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
56,216636.0,8,0.0,1651.0,40,Self-emp-inc,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
57,51016.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,120057.0,12,4386.0,0.0,45,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
73,205580.0,3,0.0,0.0,6,Local-gov,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
49,113513.0,13,0.0,0.0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
44,115932.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
46,105444.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
37,114765.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
32,27207.0,7,0.0,0.0,80,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
64,133169.0,7,0.0,0.0,40,Private,11th,Widowed,Machine-op-inspct,Not-in-family,White,Female,India,<=50K
35,26987.0,9,0.0,0.0,40,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
37,186434.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,>50K
35,234901.0,10,2407.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,163189.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
53,321865.0,15,0.0,0.0,40,Private,Prof-school,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,>50K
26,157708.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,238917.0,3,0.0,0.0,40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K
48,176917.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
49,165229.0,11,0.0,0.0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,230592.0,13,0.0,0.0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
20,59948.0,9,0.0,0.0,18,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K
17,108273.0,6,0.0,0.0,12,Private,10th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
43,216070.0,14,0.0,0.0,50,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,United-States,>50K
43,315971.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,>50K
34,173495.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
55,176012.0,5,0.0,0.0,23,Private,9th,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
27,240172.0,13,0.0,0.0,40,Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
42,60949.0,14,0.0,0.0,45,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
54,212960.0,13,0.0,0.0,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
35,37778.0,11,3103.0,0.0,55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
80,164909.0,14,99999.0,0.0,54,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
29,173789.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
57,152030.0,10,0.0,0.0,25,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,>50K
38,217054.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
53,135643.0,13,0.0,0.0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,South,<=50K
33,309630.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
35,385847.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,101266.0,13,0.0,0.0,62,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
41,183105.0,9,0.0,0.0,44,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,Cuba,<=50K
27,381789.0,8,0.0,0.0,55,Private,12th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,United-States,<=50K
18,25837.0,9,0.0,0.0,25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
21,225442.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
47,46857.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
25,122489.0,13,0.0,1726.0,60,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
46,375606.0,16,0.0,0.0,40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
38,203836.0,11,0.0,0.0,48,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
46,274200.0,9,0.0,0.0,50,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
30,130021.0,4,2829.0,0.0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,345705.0,9,0.0,1408.0,38,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,207611.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
45,187715.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
20,163665.0,10,0.0,0.0,17,Private,Some-college,Never-married,Transport-moving,Own-child,White,Female,United-States,<=50K
37,65390.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
52,334273.0,12,0.0,0.0,40,State-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
26,177635.0,8,0.0,0.0,40,Private,12th,Married-spouse-absent,Transport-moving,Unmarried,White,Male,Mexico,<=50K
42,251239.0,5,0.0,0.0,40,Private,9th,Never-married,Farming-fishing,Not-in-family,White,Male,Puerto-Rico,<=50K
67,195161.0,14,20051.0,0.0,60,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
17,308901.0,7,0.0,0.0,15,Local-gov,11th,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
18,114008.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
40,199303.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
53,274276.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
47,192053.0,9,0.0,1590.0,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
39,32587.0,10,0.0,1485.0,40,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,United-States,>50K
32,186993.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
49,35406.0,9,0.0,0.0,20,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
17,246308.0,7,0.0,0.0,20,Local-gov,11th,Never-married,Prof-specialty,Own-child,White,Female,Puerto-Rico,<=50K
47,102628.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
26,366219.0,9,0.0,1848.0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
31,158144.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
29,197222.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
25,202480.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
28,184477.0,11,0.0,0.0,60,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
52,40200.0,10,0.0,0.0,35,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Not-in-family,Black,Male,United-States,<=50K
38,342448.0,10,0.0,0.0,55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,365289.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
30,193598.0,1,0.0,0.0,40,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
22,195075.0,10,0.0,0.0,38,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
41,99373.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
33,143653.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,353195.0,9,0.0,0.0,35,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
38,338320.0,15,0.0,1977.0,50,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
45,102771.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,188386.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,117496.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
47,54260.0,10,0.0,0.0,45,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
43,212206.0,9,0.0,0.0,45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
21,52753.0,9,0.0,1504.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
37,54595.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
42,54611.0,10,0.0,0.0,40,Private,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
19,283945.0,6,0.0,1602.0,45,Private,10th,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
35,207676.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
46,123807.0,9,0.0,0.0,15,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
50,27539.0,10,7688.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
47,30575.0,10,0.0,0.0,50,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
42,208726.0,10,0.0,0.0,45,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
21,203055.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
32,188048.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
30,190040.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
41,190205.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,148903.0,9,4687.0,0.0,50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,>50K
55,129762.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,Scotland,<=50K
47,97883.0,9,0.0,0.0,48,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Female,Italy,<=50K
31,178664.0,10,0.0,0.0,30,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
33,48010.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
39,216473.0,13,0.0,0.0,60,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,175537.0,10,0.0,0.0,37,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
28,173944.0,13,15024.0,0.0,65,Self-emp-inc,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
26,430195.0,7,0.0,0.0,40,Private,11th,Separated,Other-service,Unmarried,Black,Male,United-States,<=50K
50,341797.0,15,0.0,0.0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
30,206051.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,60186.0,13,0.0,0.0,40,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41,371382.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
52,110977.0,16,0.0,0.0,40,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
45,83993.0,12,0.0,0.0,56,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,>50K
54,185407.0,9,7688.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
37,166497.0,13,0.0,0.0,35,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
51,305147.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
41,45366.0,9,0.0,0.0,72,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
30,214063.0,10,0.0,0.0,72,Private,Some-college,Never-married,Farming-fishing,Other-relative,Black,Male,United-States,<=50K
36,194630.0,10,0.0,0.0,40,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
45,162187.0,13,0.0,0.0,52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,340091.0,10,0.0,0.0,75,Private,Some-college,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
23,211046.0,9,2463.0,0.0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
49,294671.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
43,104660.0,13,0.0,0.0,45,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Male,United-States,<=50K
23,167692.0,10,0.0,0.0,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
23,307267.0,14,0.0,0.0,10,Private,Masters,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
36,32086.0,10,7298.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
