age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
28,136643.0,14,0.0,0.0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
80,227210.0,13,9386.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
26,171114.0,10,0.0,0.0,38,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,United-States,<=50K
65,185455.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
54,99902.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Ireland,>50K
36,233533.0,10,0.0,0.0,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
67,192995.0,9,6723.0,0.0,40,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
48,148254.0,9,0.0,0.0,16,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,>50K
50,131982.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,South,<=50K
61,153264.0,9,0.0,0.0,40,Local-gov,HS-grad,Widowed,Tech-support,Not-in-family,White,Female,United-States,<=50K
35,223242.0,13,0.0,0.0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
18,138557.0,7,0.0,0.0,40,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
37,75073.0,12,0.0,0.0,42,Federal-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,<=50K
27,192140.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
46,326857.0,14,0.0,2415.0,65,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
21,147884.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States,<=50K
58,185338.0,13,0.0,0.0,40,State-gov,Bachelors,Widowed,Tech-support,Unmarried,White,Female,United-States,>50K
48,34998.0,13,0.0,0.0,48,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
62,245491.0,13,99999.0,0.0,40,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
41,197176.0,13,0.0,0.0,75,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
37,45937.0,12,0.0,0.0,40,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
40,171615.0,10,0.0,0.0,35,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K
44,29591.0,13,0.0,2258.0,40,Federal-gov,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,United-States,>50K
42,27661.0,13,0.0,0.0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
24,117109.0,13,0.0,0.0,27,Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
26,151551.0,10,2597.0,0.0,48,Private,Some-college,Separated,Sales,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K
23,324960.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K
25,266062.0,15,0.0,0.0,65,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
37,100316.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,379672.0,11,0.0,0.0,60,Local-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
34,399386.0,11,0.0,0.0,53,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,260696.0,14,0.0,0.0,20,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
54,219737.0,9,0.0,0.0,37,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
56,255406.0,9,0.0,0.0,40,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44,230478.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
27,204515.0,13,0.0,0.0,36,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
52,154342.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
19,121074.0,4,0.0,0.0,99,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
45,71145.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
40,193459.0,12,0.0,0.0,40,Private,Assoc-acdm,Separated,Machine-op-inspct,Not-in-family,White,Male,Outlying-US(Guam-USVI-etc),<=50K
37,185061.0,10,0.0,0.0,55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,<=50K
41,313830.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
31,195181.0,14,0.0,0.0,35,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
25,176047.0,9,2176.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
48,44142.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
26,205109.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
63,35021.0,13,0.0,1977.0,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
55,192869.0,10,0.0,0.0,36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
20,214542.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
52,192065.0,10,0.0,0.0,40,Federal-gov,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
19,50941.0,10,0.0,0.0,15,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
17,132755.0,7,0.0,0.0,15,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
37,169426.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
18,120283.0,8,0.0,0.0,24,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,<=50K
23,565313.0,10,2202.0,0.0,80,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
39,65027.0,10,0.0,0.0,43,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
25,198813.0,13,0.0,1590.0,40,Federal-gov,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
20,168165.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
23,244698.0,3,0.0,0.0,35,Private,5th-6th,Never-married,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
35,60227.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,203814.0,9,0.0,0.0,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
27,177072.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
45,40666.0,11,2885.0,0.0,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
28,239539.0,9,0.0,0.0,45,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,United-States,<=50K
54,271160.0,11,0.0,0.0,40,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
73,109651.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
62,206063.0,10,0.0,0.0,45,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
20,187592.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
28,392100.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,<=50K
57,175942.0,10,0.0,0.0,25,Self-emp-not-inc,Some-college,Widowed,Exec-managerial,Other-relative,White,Male,United-States,<=50K
24,314440.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
64,30725.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
63,74991.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,United-States,<=50K
51,209912.0,13,0.0,0.0,50,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
37,241805.0,10,0.0,0.0,30,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
23,33021.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
27,158647.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
43,247162.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,<=50K
44,53956.0,10,0.0,0.0,57,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
45,100651.0,9,0.0,1980.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
17,194612.0,7,0.0,0.0,25,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
27,394927.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
27,30237.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
47,148995.0,13,0.0,2415.0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,215395.0,10,0.0,0.0,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,35595.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
32,249409.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
35,45937.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
32,73585.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
26,161007.0,13,0.0,0.0,30,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
40,33126.0,14,0.0,0.0,50,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
43,115178.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
77,154205.0,9,0.0,0.0,10,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40,226608.0,10,0.0,0.0,30,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Male,Guatemala,>50K
29,142443.0,13,0.0,0.0,60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
28,56179.0,10,2174.0,0.0,55,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
24,283613.0,13,0.0,0.0,43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
20,323009.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,Germany,<=50K
20,313873.0,9,0.0,0.0,30,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
24,109813.0,9,3137.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
23,224217.0,7,0.0,0.0,40,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,Puerto-Rico,<=50K
65,176279.0,11,0.0,0.0,35,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
27,336951.0,9,0.0,0.0,99,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
43,234220.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,Cuba,<=50K
48,197683.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,>50K
41,229148.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,Jamaica,<=50K
64,208862.0,7,0.0,0.0,15,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
40,102226.0,9,0.0,0.0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
22,207969.0,10,0.0,0.0,35,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,United-States,<=50K
44,38122.0,9,0.0,0.0,45,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
27,190784.0,9,3137.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,190290.0,10,0.0,1602.0,40,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
50,133963.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
52,77392.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
29,130620.0,10,0.0,0.0,26,Private,Some-college,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,India,<=50K
34,139890.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
39,113481.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25,310545.0,10,0.0,0.0,30,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,El-Salvador,<=50K
35,194496.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
37,108293.0,12,0.0,0.0,38,State-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
51,326005.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,England,>50K
50,260052.0,13,15020.0,0.0,40,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,>50K
46,82572.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,<=50K
21,391936.0,10,0.0,0.0,25,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
73,88594.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
30,173854.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
46,181363.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,145441.0,13,7298.0,0.0,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
49,169760.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
19,340567.0,2,0.0,0.0,55,Private,1st-4th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
23,240137.0,3,0.0,0.0,55,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
44,33895.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
35,195516.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico,<=50K
38,183585.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
55,161423.0,14,0.0,0.0,52,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
40,249039.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
38,202937.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
36,66304.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
38,245090.0,13,0.0,0.0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
28,192838.0,11,0.0,0.0,45,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,173968.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
29,132874.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,185621.0,13,0.0,0.0,60,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
46,116952.0,4,0.0,0.0,45,Private,7th-8th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
47,229737.0,9,0.0,0.0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
42,209752.0,15,0.0,0.0,55,Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
62,167098.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
17,136363.0,6,0.0,0.0,20,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
29,198286.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
29,130010.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
42,247422.0,13,0.0,0.0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,132879.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
48,248164.0,13,4386.0,0.0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,193583.0,13,5455.0,0.0,60,Federal-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
18,215110.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
43,107503.0,13,0.0,0.0,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
26,154966.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,Puerto-Rico,<=50K
58,21383.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
30,142977.0,10,0.0,0.0,65,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
42,259757.0,13,0.0,653.0,50,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,>50K
29,266855.0,13,0.0,0.0,40,Self-emp-not-inc,Bachelors,Separated,Prof-specialty,Own-child,White,Male,United-States,<=50K
47,159550.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
22,140001.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
58,183810.0,9,0.0,0.0,24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
39,251710.0,6,0.0,1721.0,15,Self-emp-not-inc,10th,Married-spouse-absent,Other-service,Not-in-family,White,Female,United-States,<=50K
59,656036.0,13,0.0,0.0,60,Private,Bachelors,Separated,Adm-clerical,Unmarried,White,Male,United-States,<=50K
26,371556.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,171814.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
41,118484.0,10,0.0,0.0,40,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,<=50K
